scenario,method,rMPE,rRMSE,BIC,iRSE50,AUC_ss_rMPE,AUC_ss_rRMSE,TPR_pair,TNR_pair,PPV_pair,correct_model,time,hardware_processor,hardware_ram,software_os,software_kernel,n_cpu,execution_comments
strm_1_statm_2_covm_3_clint_pooled_covs_unchanged,cossac,70200.32763783561,2519698.0754215214,-5381.625100497861,FALSE,3.3312255009424323,27.422593843643433,0.5,1,1,FALSE,2701.699,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_1_statm_2_covm_3_clint_pooled_covs_unchanged,covsamba,13795.82618705598,458591.2364824545,33202.809708340195,FALSE,2.924649445707646,27.50524390287009,1,1,1,TRUE,371.784,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_pooled_covs_unchanged,cossac,26.319201950644448,84.30187923801937,-11623.428824450672,FALSE,2.102975657080589,18.48172940888029,0.5,1,1,FALSE,7106.564,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_pooled_covs_unchanged,covsamba,17.8186466469715,74.2510083320806,-11678.404505541956,FALSE,2.4164344365214205,18.697504972680612,1,1,1,TRUE,732.457,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_3_statm_2_covm_3_clint_pooled_covs_unchanged,cossac,25.3190312214564,79.25359044168005,-10178.199441046796,FALSE,2.3444474049864565,18.926102935747195,0.5,1,1,FALSE,161572.269,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_3_statm_2_covm_3_clint_pooled_covs_unchanged,covsamba,7.313754156186055,61.36896694286229,-9754.05231694275,FALSE,2.2898090718025768,18.995318776194697,1,1,1,TRUE,21548.693,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_4_statm_2_covm_3_clint_pooled_covs_unchanged,cossac,12.235015113230936,44.68041374812724,-12332.212430882972,FALSE,3.0781483599635524,18.421462868973833,0.5,1,1,FALSE,190412.424,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_4_statm_2_covm_3_clint_pooled_covs_unchanged,covsamba,8.555605164849279,41.55234095719072,-12364.847524209632,FALSE,3.6535941781378423,18.71486491805655,1,1,1,TRUE,22890.374,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_3_clint_pooled_covs_unchanged,cossac,19.00365373401918,61.84041501535792,-12512.216205074035,FALSE,3.2643126529275173,18.09723413465635,0.5,1,1,FALSE,12048.374,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_3_clint_pooled_covs_unchanged,covsamba,12.836478637656343,54.00672376853192,-12590.606208255344,FALSE,4.756586272008042,18.90122131166915,1,1,1,TRUE,1057.572,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
